id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.3601508377028254,0.012545362331045296,0.14083175601615303,0.004149909583564624,0.13408399610923122,0.012704995272091587
0000247867823ef7,0.07738638419601536,0.009003020915986416,0.0383543336412785,0.004064718378911637,0.04577745937273432,0.008814007127346389
00013b17ad220c46,0.09390103245537777,0.008823689638906722,0.040452701367262346,0.004111932009856104,0.047087573523268034,0.008815835019042458
00017563c3f7919a,0.05752458546932846,0.007421214044592649,0.025450954881005024,0.0041313530672002635,0.027803141024338836,0.007983134833397748
00017695ad8997eb,0.12378717311864598,0.007446441149457331,0.0364531062067109,0.0038904317320667004,0.03880589454269522,0.007921061406008281
0001ea8717f6de06,0.08317585436126101,0.0078061256356363245,0.04498927429638812,0.0042585237886119875,0.04840009669990586,0.0090211431266953
00024115d4cbde0f,0.062377850809353576,0.007242322922964482,0.03167087277384045,0.004125629229067638,0.03735866318707579,0.007097711390598126
000247e83dcc1211,0.11705725455984789,0.008814502582164863,0.043506774157899,0.004069098880361853,0.07340474262029756,0.009562881801306915
00025358d4737918,0.07883985872359409,0.007747191043231765,0.025939566417377796,0.003489294505594281,0.03194588039782032,0.007737289062931202
00026d1092fe71cc,0.05969758207573776,0.007894721173465158,0.028963220192376012,0.003880561846415968,0.03119927217899566,0.007727297659364546
0002eadc3b301559,0.1229000541225113,0.009290652093623643,0.05498782102091749,0.004040167650052793,0.03939983792940443,0.009086755454872445
0002f87b16116a7f,0.09454317441850363,0.008621670332812945,0.03639138229766915,0.0036818078298618833,0.04484080690624116,0.008196620587195958
0003806b11932181,0.055711324605093204,0.00762752192789141,0.031339683533977515,0.003896158241629013,0.033709509253369414,0.007553419509515203
0003e1cccfd5a40a,0.07811821971110067,0.008698459091928668,0.0390466221796818,0.0038625391490486128,0.03777437173651194,0.008930720708964716
00059ace3e3e9a53,0.042922079740280464,0.008430384847449188,0.026598478072090394,0.0034978818280945265,0.025405760698841675,0.007186362993711662
000634272d0d44eb,0.08745582988159212,0.007914838843028332,0.03531739925128094,0.0040324756916360616,0.05106650983798628,0.008870448025295944
000663aff0fffc80,0.09616886411217439,0.009482877416325128,0.04791890841792995,0.004198348086027814,0.05452518586287137,0.009419213198528587
000689dd34e20979,0.08762080008961204,0.008915230343307436,0.0348684209010781,0.003962334839475876,0.038554328271779036,0.008347762423817935
000834769115370c,0.03580392452070087,0.006642778796802342,0.020212206756997798,0.003359303145364031,0.018489733259929596,0.007081387964944624
000844b52dee5f3f,0.07065412484305236,0.007920450176993893,0.03260186207123879,0.003905678019368126,0.042883492166853485,0.008411528861380904
00084da5d4ead7aa,0.08340579050631841,0.009023854122150315,0.042446565175972305,0.004961722461425339,0.04578912546548429,0.009216761225244324
00091c35fa9d0465,0.13615780132729668,0.009574991452148412,0.07057260825241446,0.005619349917810594,0.08133708859503194,0.012788418014307357
000968ce11f5ee34,0.09652046425248591,0.008017508225137552,0.03869507178046222,0.0044387366931887134,0.04895530387353263,0.009396127608400603
0009734200a85047,0.06391891259119338,0.008138380381837883,0.03403844224396826,0.003965952072166366,0.035671435651475486,0.008631391703281067
00097b6214686db5,0.10542379076416622,0.00930887373497846,0.04363141146592072,0.0041477755885307105,0.055850582141866764,0.009301657039438657
